90;1614;0.7787059
3457;4048;0.0
514;5249;0.09541176
1799;5693;0.6117647
5270;2468;0.0
4066;1438;0.4875294
1692;846;0.2662353
5270;1109;0.0
3989;778;0.0
1516;3164;0.0
5847;2165;0.0
1600;4738;0.5729412
4617;348;0.6117647
2408;5797;0.0
2648;2849;0.0
4513;5874;0.72435296
4218;378;0.13811766
508;182;0.0
2276;2456;0.0
1116;513;0.6272941
2201;2542;0.0
2716;2177;0.0
3225;4725;0.44870588
2700;5331;0.67388237
1251;983;0.5651765
2833;2868;0.3322353
1013;3437;0.0
4495;3591;0.0
3553;1283;0.33611766
3898;494;0.58847064
2077;3364;0.76705885
1614;883;0.3477647
1582;5275;0.0
1469;5709;0.0
4675;4645;0.0
4168;5168;0.0
1156;3263;0.0
1069;5987;0.0
228;1177;0.0
659;1184;0.0
3608;1597;0.0
5757;4028;0.0
1398;4859;0.0
4915;3697;0.0
317;640;0.0
1506;2972;0.0
1692;1672;0.59623533
1101;5375;0.15364707
5966;3946;0.23905884
3608;2510;0.0
4865;5634;0.0
2882;5404;0.0
5779;4143;0.0
4434;4887;0.048823528
90;3595;0.79035294
362;3678;0.09541176
3456;5703;0.0
5502;5895;0.03329412
4436;3747;0.0
4729;567;0.23517647
3532;1379;0.11870588
1402;3362;0.46035293
3224;576;0.57682353
385;5129;0.15364707
3950;1782;0.0
